iter	F1	Logloss
118	0.6871921182	0.5480788716
119	0.6865671642	0.5477858953
120	0.6898263027	0.5477911313
121	0.6864931846	0.5478926095
122	0.6856435644	0.5478495608
123	0.6848635236	0.5479516636
124	0.6840148699	0.5479488687
125	0.6840148699	0.5480951157
126	0.680798005	0.5481440136
127	0.6799501868	0.5479441816
128	0.6815920398	0.5476571027
129	0.6832298137	0.5472088148
130	0.6848635236	0.5469762816
131	0.6840148699	0.5470275768
132	0.6815365551	0.5469073927
133	0.6831683168	0.5465701183
134	0.6847960445	0.5463165237
135	0.6847960445	0.5462587063
136	0.6831683168	0.5460479831
137	0.6840148699	0.5460485116
138	0.6831683168	0.5457710108
139	0.6806930693	0.5455656698
140	0.6790582404	0.5457044058
141	0.6814814815	0.5458287532
142	0.6823238566	0.5456853295
143	0.682382134	0.5454926297
144	0.6856435644	0.545348728
145	0.6823238566	0.5452194148
146	0.6823238566	0.5451369161
147	0.6806930693	0.5451283443
148	0.6856435644	0.5452528975
149	0.6872682324	0.5454071432
150	0.6847960445	0.5451049665
151	0.6847960445	0.545235929
152	0.6847960445	0.5452660148
153	0.6839506173	0.5454046027
154	0.6839506173	0.5456155718
155	0.6847960445	0.5453488349
156	0.6855733662	0.5448509752
157	0.6823238566	0.5453242602
158	0.6822660099	0.5453642325
159	0.6790123457	0.5454633686
160	0.6790123457	0.5453806394
161	0.6806411837	0.5453611562
162	0.6806411837	0.5450355315
163	0.6814814815	0.5445800693
164	0.6798516687	0.5446145321
165	0.6806930693	0.5446389749
166	0.6822660099	0.5442200925
167	0.683107275	0.5439504891
168	0.6823238566	0.5437243966
169	0.6831683168	0.5427144708
170	0.6847960445	0.54279245
171	0.6896551724	0.5424755768
172	0.6863468635	0.5423281237
173	0.6862745098	0.5421838962
174	0.6862745098	0.5421287683
175	0.6871165644	0.541989959
176	0.6855036855	0.5416144521
177	0.6871165644	0.5414453071
178	0.6903304774	0.5410804043
179	0.6887254902	0.5408086591
180	0.6895705521	0.5406442737
181	0.684729064	0.5412868693
182	0.684729064	0.5411000995
183	0.6855733662	0.5409060145
184	0.6855733662	0.540845495
185	0.6904176904	0.5404984141
186	0.6896551724	0.5404983242
187	0.6880394575	0.540424554
188	0.6888888889	0.540393685
189	0.6912669127	0.5403536678
190	0.6912669127	0.5406400628
191	0.6912669127	0.5407403583
192	0.6896551724	0.5406002731
193	0.6905940594	0.5403596121
194	0.6938271605	0.5400916458
195	0.6938271605	0.5398489547
196	0.6938271605	0.5397478434
197	0.6897404203	0.5393905486
198	0.6897404203	0.5394950602
199	0.6888888889	0.5395196788
200	0.6913580247	0.5394879616
201	0.6897404203	0.539400096
202	0.6913580247	0.539464083
203	0.6897404203	0.5395843165
204	0.6905055487	0.5393464553
205	0.6896551724	0.5391556319
206	0.6896551724	0.5389015179
207	0.6912669127	0.5385284716
208	0.6896551724	0.5385748235
209	0.6896551724	0.5384146424
210	0.6888068881	0.5380808075
211	0.6896551724	0.5377334598
212	0.6904176904	0.5374947921
213	0.6920245399	0.5374269083
214	0.687960688	0.5376722785
215	0.6871921182	0.5376939556
216	0.6904176904	0.5374245187
217	0.6921182266	0.5373538217
218	0.6921182266	0.5371883665
219	0.6895705521	0.5369860157
220	0.6911764706	0.537036923
221	0.6944785276	0.5369924999
222	0.6944785276	0.5368224162
223	0.6904176904	0.5372299535
224	0.6920245399	0.5374447301
225	0.6911764706	0.5373366624
226	0.6895705521	0.5374860769
227	0.6887254902	0.537429782
228	0.6952264382	0.5371813345
229	0.6976744186	0.5371621075
230	0.6976744186	0.5373366679
231	0.6944785276	0.5370107629
232	0.6952264382	0.5367125073
233	0.6952264382	0.5367157935
234	0.6967113276	0.5362253353
235	0.6967113276	0.5361175194
236	0.6967113276	0.5356229443
237	0.6984126984	0.5352673272
238	0.6968215159	0.5351566408
239	0.6953316953	0.5350267806
240	0.6969325153	0.5345252455
241	0.6985294118	0.5344055043
242	0.6985294118	0.5343988646
243	0.6985294118	0.5343156934
244	0.6985294118	0.5345767077
245	0.6976744186	0.5338312231
246	0.6992665037	0.5333379432
247	0.7008547009	0.5332510281
248	0.7017114914	0.5330418499
249	0.6992665037	0.5331492119
250	0.7024390244	0.5331353937
251	0.702308627	0.5334356975
252	0.702308627	0.5334757701
253	0.7054545455	0.5331781307
254	0.7047387606	0.5331669007
255	0.7055961071	0.5328503772
256	0.7040194884	0.532871574
257	0.7017114914	0.5327638675
258	0.7024390244	0.5327003169
259	0.7024390244	0.5326100101
260	0.7008547009	0.5327382444
261	0.7024390244	0.532748562
262	0.7040194884	0.5326671932
263	0.7040194884	0.5327951094
264	0.7048780488	0.5330483208
265	0.7048780488	0.5329610803
266	0.7032967033	0.5326872195
267	0.7057387057	0.5325826332
268	0.7057387057	0.532572068
269	0.7057387057	0.5324960407
270	0.7057387057	0.5326009357
271	0.7057387057	0.5323332868
272	0.7073170732	0.5318331784
273	0.7071688943	0.5316911334
274	0.7087378641	0.5317252576
275	0.7103030303	0.531759861
276	0.7111650485	0.5316365222
277	0.7111650485	0.5316322088
278	0.7111650485	0.5315519859
279	0.7113276492	0.5316031417
280	0.7055961071	0.5318073388
281	0.7080291971	0.5316870929
282	0.7088915956	0.5320541242
283	0.7090464548	0.5320934977
284	0.7088915956	0.5318169203
285	0.7097560976	0.5316964488
286	0.7097560976	0.5316323395
287	0.7057387057	0.5315519905
288	0.7073170732	0.5313142155
289	0.7097560976	0.5308317069
290	0.7081807082	0.5313359851
291	0.7097560976	0.5310295773
292	0.7088915956	0.5308720202
293	0.7088915956	0.531120415
294	0.7097560976	0.5312505876
295	0.7080291971	0.5313458264
296	0.7088915956	0.5311831764
297	0.7097560976	0.5313056326
298	0.7106227106	0.5309284561
299	0.7106227106	0.5307976856
300	0.7090464548	0.5308531917
301	0.7081807082	0.5307824778
302	0.7081807082	0.5310325608
303	0.7081807082	0.5309134191
304	0.7099143207	0.5308931322
305	0.7106227106	0.5306272574
306	0.7097560976	0.5306436242
307	0.7097560976	0.5302462082
308	0.7097560976	0.5302437111
309	0.7081807082	0.530119569
310	0.7097560976	0.5297024675
311	0.7097560976	0.5295023823
312	0.7097560976	0.5295237097
313	0.7097560976	0.5296435369
314	0.7104622871	0.5295392682
315	0.7104622871	0.5296855308
316	0.7104622871	0.529593972
317	0.7113276492	0.5296580504
318	0.7104622871	0.5295546614
319	0.7088915956	0.5296204324
320	0.712195122	0.5297567588
321	0.7106227106	0.5296715789
322	0.7106227106	0.5297834125
323	0.7113276492	0.5297820471
324	0.7088915956	0.5299388796
325	0.7088915956	0.5300214075
326	0.7080291971	0.5300629603
327	0.7057387057	0.530175527
328	0.7081807082	0.5300718058
329	0.7057387057	0.5301737648
330	0.7032967033	0.5302909827
331	0.7041564792	0.5303001666
332	0.7024390244	0.5305942478
333	0.7	0.5304123873
334	0.7	0.5307409117
335	0.7	0.5309402522
336	0.7015834348	0.5309891171
337	0.7015834348	0.5310356858
338	0.700729927	0.5309317475
339	0.700729927	0.5310227251
340	0.702308627	0.5307267876
341	0.6998784933	0.5309512249
342	0.700729927	0.5307186614
343	0.700729927	0.5307545092
344	0.7014563107	0.530595918
345	0.703163017	0.5302455443
346	0.703030303	0.530307695
347	0.7014563107	0.5303549245
348	0.7017114914	0.5304342935
349	0.7015834348	0.5305160439
350	0.7014563107	0.5305928938
351	0.6992665037	0.5303257627
352	0.6992665037	0.5299129531
353	0.6992665037	0.5297848364
354	0.6975609756	0.5297301854
355	0.6975609756	0.5295808731
356	0.6967113276	0.5293081546
357	0.6967113276	0.5293571205
358	0.6967113276	0.5293411769
359	0.6968215159	0.5293703153
360	0.6992665037	0.5294379487
361	0.6992665037	0.5293136069
362	0.7017114914	0.5292142229
363	0.7017114914	0.5294318223
364	0.7017114914	0.5294165585
365	0.7017114914	0.5294997969
366	0.7017114914	0.5293064125
367	0.698296837	0.5291292458
368	0.698296837	0.529202538
369	0.6966019417	0.5291347022
370	0.6935286935	0.5294407285
371	0.6935286935	0.5294374419
372	0.6910866911	0.529340134
373	0.693627451	0.5293561979
374	0.693627451	0.5292714084
375	0.6927784578	0.5292482321
376	0.6943765281	0.5292883385
377	0.6943765281	0.5293154018
378	0.6919315403	0.529462895
379	0.6927784578	0.529687193
380	0.6927784578	0.5299849639
381	0.693627451	0.5298043418
382	0.6944785276	0.5297928473
383	0.6953316953	0.5297520823
384	0.6944785276	0.5297117079
385	0.6944785276	0.5297058829
386	0.693627451	0.5297473533
387	0.6952264382	0.5297366578
388	0.6968215159	0.5297279416
389	0.6976744186	0.5297189544
390	0.7017114914	0.5299035926
391	0.7025703794	0.5303951204
392	0.6992665037	0.5304764738
393	0.6984126984	0.5306303522
394	0.7008547009	0.5305327407
395	0.7008547009	0.5306989913
396	0.7017114914	0.5307061395
397	0.7008547009	0.5306388549
398	0.7008547009	0.5306759259
399	0.7008547009	0.5307235886
400	0.7008547009	0.5306538621
401	0.7017114914	0.5306088129
402	0.7017114914	0.5303983687
403	0.7008547009	0.53025936
404	0.7017114914	0.5302848448
405	0.7057387057	0.5302240624
406	0.7048780488	0.5301186436
407	0.7048780488	0.5300971939
408	0.706601467	0.5300795913
409	0.706601467	0.5299734846
410	0.7057387057	0.5296412004
411	0.7081807082	0.5294752924
412	0.7073170732	0.5294305855
413	0.7040194884	0.5294519153
414	0.7048780488	0.529452533
415	0.7048780488	0.5295215878
416	0.7057387057	0.5293232264
417	0.7048780488	0.5296608508
418	0.7048780488	0.5295196182
419	0.7057387057	0.5296639521
420	0.7073170732	0.5295991942
421	0.7088915956	0.5297034604
422	0.7088915956	0.5296420784
423	0.7073170732	0.5296142167
424	0.7073170732	0.5293997391
425	0.7041564792	0.5292321419
426	0.7050183599	0.5293538651
427	0.706601467	0.5291422
428	0.7050183599	0.5288184058
429	0.7067484663	0.5285375992
430	0.7051597052	0.528780012
431	0.7042944785	0.528737617
432	0.7042944785	0.5287164563
433	0.7042944785	0.5286923116
434	0.7042944785	0.5285134621
435	0.7042944785	0.528517067
436	0.7018404908	0.5284007195
437	0.7018404908	0.5283751254
438	0.7018404908	0.5283782172
439	0.7018404908	0.5285505205
440	0.7002457002	0.5284484587
441	0.7018404908	0.528380544
442	0.7018404908	0.5283299189
443	0.7018404908	0.5282640098
444	0.7018404908	0.5282464933
445	0.6986469865	0.5281697329
446	0.6976744186	0.5281621817
447	0.7008547009	0.5276717589
448	0.7008547009	0.5276543695
449	0.7017114914	0.5277969965
450	0.7017114914	0.5276800325
451	0.7017114914	0.5276824612
452	0.7009803922	0.5275073834
453	0.7009803922	0.5275178846
454	0.7041564792	0.5274447306
455	0.7009803922	0.5274461386
456	0.7009803922	0.5274309197
457	0.7025703794	0.5275922617
458	0.7025703794	0.5276561344
459	0.7009803922	0.5277818996
460	0.700122399	0.5277045097
461	0.700122399	0.5275410014
462	0.700122399	0.5274290775
463	0.700122399	0.5275771303
464	0.6985294118	0.5277102533
465	0.6985294118	0.527449455
466	0.6985294118	0.527504223
467	0.6992665037	0.5276222714
468	0.6992665037	0.5279970988
469	0.7008547009	0.5278935733
470	0.7024390244	0.527890842
471	0.6991473812	0.5277606251
472	0.7	0.5276255899
473	0.7	0.5278534746
474	0.7	0.5276108856
475	0.6975609756	0.5276745023
476	0.6984126984	0.5275778528
477	0.6984126984	0.5274540199
478	0.6992665037	0.5271173281
479	0.6992665037	0.5271209784
480	0.700122399	0.5269542404
481	0.700122399	0.5270309211
482	0.6969325153	0.5269826693
483	0.6943765281	0.5270611267
484	0.6976744186	0.5271429501
485	0.6952264382	0.5271474825
486	0.6969325153	0.5270001937
487	0.6928746929	0.5270619466
488	0.6928746929	0.5273208808
489	0.6912669127	0.5272742988
490	0.6944785276	0.5274158981
491	0.6944785276	0.527315954
492	0.6928746929	0.5275194949
493	0.6937269373	0.5275687158
494	0.6944785276	0.5277919295
495	0.697044335	0.5274454515
496	0.697044335	0.5275306375
497	0.697044335	0.5275940411
498	0.697044335	0.5276676458
499	0.697044335	0.5274760701
500	0.6986469865	0.5273673281
501	0.7002457002	0.5273989478
502	0.6986469865	0.5275162424
503	0.6986469865	0.5274511189
504	0.6986469865	0.5275115401
505	0.6986469865	0.5272970835
506	0.6986469865	0.5274802503
507	0.6986469865	0.5273830471
508	0.6986469865	0.5274380466
509	0.6977886978	0.5274689698
510	0.697044335	0.527329935
511	0.697044335	0.527257922
512	0.6987654321	0.5274728331
513	0.7003699137	0.5274412094
514	0.7003699137	0.5275267306
515	0.6995073892	0.5274922296
516	0.7003699137	0.527344526
517	0.7042944785	0.5273437176
518	0.7051597052	0.5273209148
519	0.7042944785	0.527385986
520	0.7011070111	0.5274746864
521	0.7011070111	0.5276410422
522	0.7042944785	0.5277804559
523	0.7042944785	0.5275010804
524	0.7042944785	0.5273995217
525	0.7027027027	0.5272342719
526	0.7027027027	0.5272541904
527	0.7051597052	0.5272974092
528	0.7051597052	0.5270556411
529	0.7051597052	0.5269964352
530	0.7035670357	0.5272880878
531	0.7044334975	0.5273631146
532	0.7044334975	0.5275463947
533	0.7035670357	0.527343175
534	0.7051597052	0.5272904342
535	0.7051597052	0.527359517
536	0.7051597052	0.5275368974
537	0.7051597052	0.5275373692
538	0.7051597052	0.5273227364
539	0.7051597052	0.5273922221
540	0.7027027027	0.5271088866
541	0.6986469865	0.5272422557
542	0.697044335	0.5272039387
543	0.6986469865	0.5275149557
544	0.7018404908	0.5272732008
545	0.7002457002	0.5271257276
546	0.7034313725	0.5270890277
547	0.7050183599	0.5269932242
548	0.7042944785	0.5269256828
549	0.7027027027	0.5272037965
550	0.7011070111	0.5272377206
551	0.7011070111	0.5271101262
552	0.7011070111	0.5266735857
553	0.7011070111	0.5266353764
554	0.7011070111	0.5264548073
555	0.7011070111	0.5264446624
556	0.7011070111	0.5264160311
557	0.7042944785	0.5263863392
558	0.7019704433	0.526446915
559	0.7011070111	0.5264339536
560	0.7027027027	0.5263601247
561	0.7042944785	0.5263895942
562	0.7034313725	0.5262713398
563	0.7018404908	0.5261599586
564	0.7011070111	0.526377785
565	0.7011070111	0.5264905079
566	0.7011070111	0.5264858978
567	0.7011070111	0.5263263232
568	0.7011070111	0.5262491035
569	0.7042944785	0.5259071475
570	0.7058823529	0.5260956491
571	0.7074663403	0.5262458216
572	0.7058823529	0.5262009377
573	0.706601467	0.5261838664
574	0.7050183599	0.5262840236
575	0.7050183599	0.5264580195
576	0.7041564792	0.5261562274
577	0.7050183599	0.52611679
578	0.7074663403	0.5258935149
579	0.7058823529	0.5260219086
580	0.706601467	0.5260379851
581	0.7058823529	0.52597099
582	0.7042944785	0.5259740198
583	0.7042944785	0.5259647122
584	0.7058823529	0.5260227107
585	0.7058823529	0.5260525944
586	0.7058823529	0.5261648788
587	0.709202454	0.5262729636
588	0.7083333333	0.5264358065
589	0.7067484663	0.5262268662
590	0.7067484663	0.5263618126
591	0.7083333333	0.5262208081
592	0.7058823529	0.526152534
593	0.7058823529	0.5261883149
594	0.7050183599	0.5266566927
595	0.7058823529	0.5266247792
596	0.7042944785	0.5266949381
597	0.7058823529	0.5267982386
598	0.7067484663	0.5268016106
599	0.7060270603	0.5267253309
600	0.7035670357	0.5267810426
601	0.7051597052	0.5267032953
602	0.7060270603	0.5266868576
603	0.7051597052	0.5265362709
604	0.7067484663	0.5266171892
605	0.7060270603	0.5267800349
606	0.7053020962	0.5265926555
607	0.7053020962	0.5266233139
608	0.7053020962	0.5264407608
609	0.7035670357	0.5262317752
610	0.7035670357	0.5262593194
611	0.7051597052	0.5258685187
612	0.7051597052	0.5255658541
613	0.7051597052	0.5255295058
614	0.7042944785	0.5257565488
615	0.7074663403	0.5257556637
616	0.7067484663	0.5256979231
617	0.7042944785	0.5256109019
618	0.7058823529	0.5256935173
619	0.7058823529	0.5257498142
620	0.7058823529	0.5257282166
621	0.7058823529	0.5256391637
622	0.7058823529	0.5257515549
623	0.7058823529	0.5257821323
624	0.7058823529	0.5257506211
625	0.7050183599	0.5258465407
626	0.706601467	0.5259665029
627	0.706455542	0.5260070192
628	0.7048780488	0.5261510877
629	0.7048780488	0.5260722777
630	0.706601467	0.5260689178
631	0.7057387057	0.5258485915
632	0.7057387057	0.5258117051
633	0.7050183599	0.5258759248
634	0.7050183599	0.5258271723
635	0.7050183599	0.525758634
636	0.7051597052	0.5258726663
637	0.7058823529	0.5258602029
638	0.7074663403	0.5259108439
639	0.706601467	0.5258757556
640	0.7050183599	0.5260514109
641	0.706601467	0.5260187515
642	0.7083333333	0.5259408367
643	0.706601467	0.5260713437
644	0.7041564792	0.526121331
645	0.7041564792	0.5262871264
646	0.7041564792	0.5263005736
647	0.7041564792	0.5263146011
648	0.706601467	0.526399975
649	0.706601467	0.5263399503
650	0.7074663403	0.5263797926
651	0.7074663403	0.5264169919
652	0.7074663403	0.5267578173
653	0.7074663403	0.5267909188
654	0.706601467	0.5269215139
655	0.706601467	0.5269001255
656	0.7074663403	0.5271888278
657	0.7074663403	0.5273617536
658	0.7074663403	0.5275146292
659	0.7074663403	0.5275630523
660	0.7074663403	0.5275929976
661	0.7090464548	0.5272489197
662	0.7090464548	0.5271530569
663	0.7090464548	0.5271111393
664	0.7090464548	0.5271012774
665	0.7090464548	0.5270478564
666	0.7081807082	0.5269725277
667	0.7081807082	0.5270183477
668	0.7090464548	0.5270041021
669	0.7081807082	0.5270170776
670	0.7099143207	0.5269790774
671	0.7090464548	0.5271417128
672	0.709202454	0.5273376783
673	0.7067484663	0.5275252663
674	0.7060270603	0.5273888984
675	0.7060270603	0.5271402657
676	0.7060270603	0.5271174021
677	0.7060270603	0.5271117184
678	0.7060270603	0.5272633976
679	0.7060270603	0.5275144926
680	0.7035670357	0.5274872184
681	0.7060270603	0.5272349356
682	0.7051597052	0.5271437834
683	0.7051597052	0.5271851326
684	0.7051597052	0.5270779621
685	0.7051597052	0.5270234335
686	0.7051597052	0.5270961934
687	0.7067484663	0.5268990594
688	0.7058823529	0.5270040463
689	0.7058823529	0.5269394848
690	0.7074663403	0.5265268592
691	0.7074663403	0.5263318187
692	0.7074663403	0.5263699646
693	0.7090464548	0.5262296231
694	0.7081807082	0.5262795044
695	0.7090464548	0.5265304769
696	0.7081807082	0.5266204859
697	0.7081807082	0.5266276989
698	0.7081807082	0.5264419125
699	0.7106227106	0.5263434757
700	0.7106227106	0.5264302897
701	0.7106227106	0.5264750459
702	0.7106227106	0.5264770556
703	0.7090464548	0.5264045606
704	0.7090464548	0.5264435485
705	0.7090464548	0.5264729743
706	0.7081807082	0.5265714273
707	0.7081807082	0.5266346691
708	0.7081807082	0.5266447826
709	0.7081807082	0.5265475867
710	0.7081807082	0.5263561417
711	0.7097560976	0.5261284702
712	0.7097560976	0.5260606957
713	0.7106227106	0.5260686365
714	0.7074663403	0.5260751427
715	0.7074663403	0.5260901473
716	0.706601467	0.5259774031
717	0.7057387057	0.5259207439
718	0.7057387057	0.5258048203
719	0.7073170732	0.5260038395
720	0.7106227106	0.5261124025
721	0.7106227106	0.5261821314
722	0.7097560976	0.5261754657
723	0.7097560976	0.5262095632
724	0.7073170732	0.5261369187
725	0.7057387057	0.5262136217
726	0.706601467	0.5261435193
727	0.706601467	0.526013067
728	0.7057387057	0.5260132959
729	0.7058823529	0.5261353425
730	0.7081807082	0.5259895589
731	0.7097560976	0.5259626649
732	0.7088915956	0.526050436
733	0.7104622871	0.5260527281
734	0.7104622871	0.5263871987
735	0.7104622871	0.5265347122
736	0.7104622871	0.5265010357
737	0.7113276492	0.5266147754
738	0.7113276492	0.5265584251
739	0.7113276492	0.5266139942
740	0.712195122	0.5266242366
741	0.712195122	0.5268363977
742	0.7114914425	0.5265865715
743	0.712195122	0.5264072716
744	0.7114914425	0.5264465081
745	0.7099143207	0.5265212377
746	0.7099143207	0.526520611
747	0.7099143207	0.5265068026
748	0.7099143207	0.5265400201
749	0.7099143207	0.5266786983
750	0.7099143207	0.526734936
751	0.7090464548	0.5267094369
752	0.7090464548	0.5267826261
753	0.7114914425	0.5268351829
754	0.7099143207	0.5266577035
755	0.7107843137	0.526573226
756	0.7114914425	0.5266032929
757	0.7114914425	0.5265386267
758	0.7123623011	0.5266110833
759	0.7123623011	0.5266574945
760	0.7139364303	0.5267743317
761	0.7139364303	0.5265386242
762	0.7148102815	0.5264777835
763	0.7148102815	0.5266432647
764	0.7148102815	0.5267025357
765	0.7139364303	0.526522354
766	0.7139364303	0.5265976983
767	0.7139364303	0.5265261174
768	0.7123623011	0.5265743005
769	0.7123623011	0.5266645559
770	0.7123623011	0.5268215951
771	0.7139364303	0.5268275222
772	0.7139364303	0.5268332828
773	0.7155067155	0.526914117
774	0.7155067155	0.5270276881
775	0.7146341463	0.5269475305
776	0.7146341463	0.5270457008
777	0.7155067155	0.5271241134
778	0.7155067155	0.5270104654
779	0.7155067155	0.5269370848
780	0.7155067155	0.5268354825
781	0.7130647131	0.5268640133
782	0.7113276492	0.5268760092
783	0.7097560976	0.5269502238
784	0.7106227106	0.5269186651
785	0.7114914425	0.5269918222
786	0.7114914425	0.5271831998
787	0.7114914425	0.5271181577
788	0.7099143207	0.5272147215
789	0.7099143207	0.5269622175
790	0.7099143207	0.5270870272
791	0.7099143207	0.5272645178
792	0.7114914425	0.5274750871
793	0.7114914425	0.5275000933
794	0.7090464548	0.5273409757
795	0.712195122	0.5271965224
796	0.7113276492	0.5270584093
797	0.7104622871	0.5272110776
798	0.7097560976	0.5272220156
799	0.712195122	0.5272191982
800	0.7081807082	0.5271083933
801	0.7081807082	0.5274081827
802	0.706601467	0.5275274199
803	0.7073170732	0.5276599826
804	0.7073170732	0.5276570123
805	0.7073170732	0.5276105513
806	0.7073170732	0.5276504347
807	0.7073170732	0.5274555196
808	0.7073170732	0.5275295907
809	0.7073170732	0.5277203341
810	0.7073170732	0.5275809107
811	0.7073170732	0.5277670438
812	0.7073170732	0.5277812378
813	0.7088915956	0.5277350786
814	0.7088915956	0.5276270655
815	0.7088915956	0.5276542645
816	0.7088915956	0.5276304825
817	0.7081807082	0.5277803196
818	0.7081807082	0.5278857014
819	0.7081807082	0.5278488893
820	0.7081807082	0.5279233985
821	0.7081807082	0.5279031931
822	0.7081807082	0.5278568713
823	0.7073170732	0.5280921287
824	0.7073170732	0.5280854253
825	0.7073170732	0.5280226804
826	0.7073170732	0.5279274317
827	0.7073170732	0.5279050061
828	0.706455542	0.5279652391
829	0.7073170732	0.5280492439
830	0.7088915956	0.5280648291
831	0.7088915956	0.5280318575
832	0.7088915956	0.5280289398
833	0.7099143207	0.5280870104
834	0.7114914425	0.528050934
835	0.7130647131	0.5280478852
836	0.712195122	0.5279599816
837	0.712195122	0.5278761462
838	0.712195122	0.5279476336
839	0.712195122	0.5278588795
840	0.7137637028	0.5279749457
841	0.7146341463	0.528030841
842	0.7123623011	0.5281264159
843	0.7139364303	0.52809233
844	0.7148102815	0.5280565829
845	0.7163814181	0.5279048844
846	0.7163814181	0.5278982279
847	0.7148102815	0.527811089
848	0.7148102815	0.5275995227
849	0.7132352941	0.5277436822
850	0.7116564417	0.5275832575
851	0.7109471095	0.5275620545
852	0.7109471095	0.5275338807
853	0.7141104294	0.5275321328
854	0.7141104294	0.5275286614
855	0.7141104294	0.5273175611
856	0.7141104294	0.5273689951
857	0.7141104294	0.5273574983
858	0.7141104294	0.5276507878
859	0.7141104294	0.5275376905
860	0.7141104294	0.5273526998
861	0.7141104294	0.5273291254
862	0.7125307125	0.5273524664
863	0.7109471095	0.527354817
864	0.7102342787	0.5273200089
865	0.7134071341	0.5272903923
866	0.7134071341	0.5273734624
867	0.7116564417	0.5272573908
868	0.7148102815	0.5272224418
869	0.7148102815	0.5271735181
870	0.7139364303	0.5272591211
871	0.7148102815	0.5273506208
872	0.7132352941	0.5271795176
873	0.7123623011	0.5270227636
874	0.7107843137	0.5270831209
875	0.7107843137	0.5271436315
876	0.7099143207	0.5272582231
877	0.7099143207	0.5272502754
878	0.7083333333	0.5272792592
879	0.7074663403	0.5272545296
880	0.7074663403	0.5271966531
881	0.7074663403	0.5273613629
882	0.706601467	0.5271652765
883	0.706601467	0.5270432705
884	0.706601467	0.5271597242
